opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,duty_cycle,spectral_activation,protocol_energy,visual_confounds_risk,thermal_or_phototoxicity_risk,recommended_use,literature_note
ChR2_blue,470,1,5,0.5,0.05,0.005,1.0,0.000125,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ReaChR_red,590,5,50,5.0,0.3,0.25,0.7974939809613253,0.299060242860497,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,5,50,5.0,1.0,0.25,0.7974939809613253,0.9968674762016566,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,5,50,30.0,0.05,0.25,0.7974939809613253,0.299060242860497,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,5,50,30.0,0.1,0.25,0.7974939809613253,0.598120485720994,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,5,50,30.0,0.3,0.25,0.7974939809613253,1.7943614571629818,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,5,50,30.0,1.0,0.25,0.7974939809613253,5.981204857209939,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,0.5,0.05,0.05,0.7974939809613253,0.0009968674762016567,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,0.5,0.1,0.05,0.7974939809613253,0.0019937349524033134,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,0.5,0.3,0.05,0.7974939809613253,0.00598120485720994,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,0.5,1.0,0.05,0.7974939809613253,0.019937349524033133,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,1.0,0.05,0.05,0.7974939809613253,0.0019937349524033134,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,1.0,0.1,0.05,0.7974939809613253,0.003987469904806627,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,1.0,0.3,0.05,0.7974939809613253,0.01196240971441988,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,1.0,1.0,0.05,0.7974939809613253,0.039874699048066266,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,2.0,0.05,0.05,0.7974939809613253,0.003987469904806627,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,2.0,0.1,0.05,0.7974939809613253,0.007974939809613254,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,2.0,0.3,0.05,0.7974939809613253,0.02392481942883976,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,2.0,1.0,0.05,0.7974939809613253,0.07974939809613253,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,5.0,0.05,0.05,0.7974939809613253,0.009968674762016566,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,5.0,0.1,0.05,0.7974939809613253,0.019937349524033133,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,5.0,0.3,0.05,0.7974939809613253,0.0598120485720994,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,5.0,1.0,0.05,0.7974939809613253,0.19937349524033132,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,30.0,0.05,0.05,0.7974939809613253,0.0598120485720994,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,30.0,0.1,0.05,0.7974939809613253,0.1196240971441988,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,30.0,0.3,0.05,0.7974939809613253,0.35887229143259636,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,5,30.0,1.0,0.05,0.7974939809613253,1.196240971441988,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,0.5,0.05,0.1,0.7974939809613253,0.0019937349524033134,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,0.5,0.1,0.1,0.7974939809613253,0.003987469904806627,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,0.5,0.3,0.1,0.7974939809613253,0.01196240971441988,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,0.5,1.0,0.1,0.7974939809613253,0.039874699048066266,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,1.0,0.05,0.1,0.7974939809613253,0.003987469904806627,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,1.0,0.1,0.1,0.7974939809613253,0.007974939809613254,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,1.0,0.3,0.1,0.7974939809613253,0.02392481942883976,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,1.0,1.0,0.1,0.7974939809613253,0.07974939809613253,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,2.0,0.05,0.1,0.7974939809613253,0.007974939809613254,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,2.0,0.1,0.1,0.7974939809613253,0.015949879619226507,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,2.0,0.3,0.1,0.7974939809613253,0.04784963885767952,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,2.0,1.0,0.1,0.7974939809613253,0.15949879619226506,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,5.0,0.05,0.1,0.7974939809613253,0.019937349524033133,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,5.0,0.1,0.1,0.7974939809613253,0.039874699048066266,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,5.0,0.3,0.1,0.7974939809613253,0.1196240971441988,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,5.0,1.0,0.1,0.7974939809613253,0.39874699048066264,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,30.0,0.05,0.1,0.7974939809613253,0.1196240971441988,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,30.0,0.1,0.1,0.7974939809613253,0.2392481942883976,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,30.0,0.3,0.1,0.7974939809613253,0.7177445828651927,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,10,30.0,1.0,0.1,0.7974939809613253,2.392481942883976,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,0.5,0.05,0.2,0.7974939809613253,0.003987469904806627,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,0.5,0.1,0.2,0.7974939809613253,0.007974939809613254,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,0.5,0.3,0.2,0.7974939809613253,0.02392481942883976,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,0.5,1.0,0.2,0.7974939809613253,0.07974939809613253,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,1.0,0.05,0.2,0.7974939809613253,0.007974939809613254,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,1.0,0.1,0.2,0.7974939809613253,0.015949879619226507,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,1.0,0.3,0.2,0.7974939809613253,0.04784963885767952,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,1.0,1.0,0.2,0.7974939809613253,0.15949879619226506,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,2.0,0.05,0.2,0.7974939809613253,0.015949879619226507,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,2.0,0.1,0.2,0.7974939809613253,0.031899759238453014,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,2.0,0.3,0.2,0.7974939809613253,0.09569927771535904,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,2.0,1.0,0.2,0.7974939809613253,0.3189975923845301,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,5.0,0.05,0.2,0.7974939809613253,0.039874699048066266,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,5.0,0.1,0.2,0.7974939809613253,0.07974939809613253,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,5.0,0.3,0.2,0.7974939809613253,0.2392481942883976,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,5.0,1.0,0.2,0.7974939809613253,0.7974939809613253,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,30.0,0.05,0.2,0.7974939809613253,0.2392481942883976,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,30.0,0.1,0.2,0.7974939809613253,0.4784963885767952,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,30.0,0.3,0.2,0.7974939809613253,1.4354891657303854,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,20,30.0,1.0,0.2,0.7974939809613253,4.784963885767952,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,0.5,0.05,0.5,0.7974939809613253,0.009968674762016566,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,0.5,0.1,0.5,0.7974939809613253,0.019937349524033133,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,0.5,0.3,0.5,0.7974939809613253,0.059812048572099395,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,0.5,1.0,0.5,0.7974939809613253,0.19937349524033132,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,1.0,0.05,0.5,0.7974939809613253,0.019937349524033133,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,1.0,0.1,0.5,0.7974939809613253,0.039874699048066266,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,1.0,0.3,0.5,0.7974939809613253,0.11962409714419879,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,1.0,1.0,0.5,0.7974939809613253,0.39874699048066264,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,2.0,0.05,0.5,0.7974939809613253,0.039874699048066266,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,2.0,0.1,0.5,0.7974939809613253,0.07974939809613253,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,2.0,0.3,0.5,0.7974939809613253,0.23924819428839758,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,2.0,1.0,0.5,0.7974939809613253,0.7974939809613253,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,5.0,0.05,0.5,0.7974939809613253,0.09968674762016566,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,5.0,0.1,0.5,0.7974939809613253,0.19937349524033132,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,5.0,0.3,0.5,0.7974939809613253,0.598120485720994,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,5.0,1.0,0.5,0.7974939809613253,1.9937349524033132,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,30.0,0.05,0.5,0.7974939809613253,0.598120485720994,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,30.0,0.1,0.5,0.7974939809613253,1.196240971441988,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,30.0,0.3,0.5,0.7974939809613253,3.5887229143259636,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,10,50,30.0,1.0,0.5,0.7974939809613253,11.962409714419879,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,0.5,0.05,0.1,0.7974939809613253,0.0019937349524033134,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,0.5,0.1,0.1,0.7974939809613253,0.003987469904806627,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,0.5,0.3,0.1,0.7974939809613253,0.01196240971441988,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,0.5,1.0,0.1,0.7974939809613253,0.039874699048066266,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,1.0,0.05,0.1,0.7974939809613253,0.003987469904806627,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,1.0,0.1,0.1,0.7974939809613253,0.007974939809613254,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,1.0,0.3,0.1,0.7974939809613253,0.02392481942883976,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,1.0,1.0,0.1,0.7974939809613253,0.07974939809613253,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,2.0,0.05,0.1,0.7974939809613253,0.007974939809613254,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,2.0,0.1,0.1,0.7974939809613253,0.015949879619226507,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,2.0,0.3,0.1,0.7974939809613253,0.04784963885767952,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,2.0,1.0,0.1,0.7974939809613253,0.15949879619226506,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,5.0,0.05,0.1,0.7974939809613253,0.019937349524033133,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,5.0,0.1,0.1,0.7974939809613253,0.039874699048066266,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,5.0,0.3,0.1,0.7974939809613253,0.1196240971441988,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,5.0,1.0,0.1,0.7974939809613253,0.39874699048066264,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,30.0,0.05,0.1,0.7974939809613253,0.1196240971441988,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,30.0,0.1,0.1,0.7974939809613253,0.2392481942883976,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,30.0,0.3,0.1,0.7974939809613253,0.7177445828651927,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,5,30.0,1.0,0.1,0.7974939809613253,2.392481942883976,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,0.5,0.05,0.2,0.7974939809613253,0.003987469904806627,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,0.5,0.1,0.2,0.7974939809613253,0.007974939809613254,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,0.5,0.3,0.2,0.7974939809613253,0.02392481942883976,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,0.5,1.0,0.2,0.7974939809613253,0.07974939809613253,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,1.0,0.05,0.2,0.7974939809613253,0.007974939809613254,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,1.0,0.1,0.2,0.7974939809613253,0.015949879619226507,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,1.0,0.3,0.2,0.7974939809613253,0.04784963885767952,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,1.0,1.0,0.2,0.7974939809613253,0.15949879619226506,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,2.0,0.05,0.2,0.7974939809613253,0.015949879619226507,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,2.0,0.1,0.2,0.7974939809613253,0.031899759238453014,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,2.0,0.3,0.2,0.7974939809613253,0.09569927771535904,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,2.0,1.0,0.2,0.7974939809613253,0.3189975923845301,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,5.0,0.05,0.2,0.7974939809613253,0.039874699048066266,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,5.0,0.1,0.2,0.7974939809613253,0.07974939809613253,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,5.0,0.3,0.2,0.7974939809613253,0.2392481942883976,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,5.0,1.0,0.2,0.7974939809613253,0.7974939809613253,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,30.0,0.05,0.2,0.7974939809613253,0.2392481942883976,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,30.0,0.1,0.2,0.7974939809613253,0.4784963885767952,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,30.0,0.3,0.2,0.7974939809613253,1.4354891657303854,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,10,30.0,1.0,0.2,0.7974939809613253,4.784963885767952,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,0.5,0.05,0.4,0.7974939809613253,0.007974939809613254,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,0.5,0.1,0.4,0.7974939809613253,0.015949879619226507,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,0.5,0.3,0.4,0.7974939809613253,0.04784963885767952,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,0.5,1.0,0.4,0.7974939809613253,0.15949879619226506,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,1.0,0.05,0.4,0.7974939809613253,0.015949879619226507,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,1.0,0.1,0.4,0.7974939809613253,0.031899759238453014,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,1.0,0.3,0.4,0.7974939809613253,0.09569927771535904,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,1.0,1.0,0.4,0.7974939809613253,0.3189975923845301,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,2.0,0.05,0.4,0.7974939809613253,0.031899759238453014,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,2.0,0.1,0.4,0.7974939809613253,0.06379951847690603,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,2.0,0.3,0.4,0.7974939809613253,0.19139855543071807,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,2.0,1.0,0.4,0.7974939809613253,0.6379951847690603,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,5.0,0.05,0.4,0.7974939809613253,0.07974939809613253,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,5.0,0.1,0.4,0.7974939809613253,0.15949879619226506,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,5.0,0.3,0.4,0.7974939809613253,0.4784963885767952,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,5.0,1.0,0.4,0.7974939809613253,1.5949879619226506,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,30.0,0.05,0.4,0.7974939809613253,0.4784963885767952,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,30.0,0.1,0.4,0.7974939809613253,0.9569927771535904,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,30.0,0.3,0.4,0.7974939809613253,2.870978331460771,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,20,30.0,1.0,0.4,0.7974939809613253,9.569927771535903,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,0.5,0.05,1.0,0.7974939809613253,0.019937349524033133,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,0.5,0.1,1.0,0.7974939809613253,0.039874699048066266,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,0.5,0.3,1.0,0.7974939809613253,0.11962409714419879,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,0.5,1.0,1.0,0.7974939809613253,0.39874699048066264,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,1.0,0.05,1.0,0.7974939809613253,0.039874699048066266,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,1.0,0.1,1.0,0.7974939809613253,0.07974939809613253,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,1.0,0.3,1.0,0.7974939809613253,0.23924819428839758,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,1.0,1.0,1.0,0.7974939809613253,0.7974939809613253,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,2.0,0.05,1.0,0.7974939809613253,0.07974939809613253,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,2.0,0.1,1.0,0.7974939809613253,0.15949879619226506,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,2.0,0.3,1.0,0.7974939809613253,0.47849638857679516,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,2.0,1.0,1.0,0.7974939809613253,1.5949879619226506,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,5.0,0.05,1.0,0.7974939809613253,0.19937349524033132,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,5.0,0.1,1.0,0.7974939809613253,0.39874699048066264,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,5.0,0.3,1.0,0.7974939809613253,1.196240971441988,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,5.0,1.0,1.0,0.7974939809613253,3.9874699048066264,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,30.0,0.05,1.0,0.7974939809613253,1.196240971441988,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,30.0,0.1,1.0,0.7974939809613253,2.392481942883976,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,30.0,0.3,1.0,0.7974939809613253,7.177445828651927,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,20,50,30.0,1.0,1.0,0.7974939809613253,23.924819428839758,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,0.5,0.05,0.2,0.7974939809613253,0.003987469904806627,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,0.5,0.1,0.2,0.7974939809613253,0.007974939809613254,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,0.5,0.3,0.2,0.7974939809613253,0.02392481942883976,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,0.5,1.0,0.2,0.7974939809613253,0.07974939809613253,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,1.0,0.05,0.2,0.7974939809613253,0.007974939809613254,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,1.0,0.1,0.2,0.7974939809613253,0.015949879619226507,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,1.0,0.3,0.2,0.7974939809613253,0.04784963885767952,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,1.0,1.0,0.2,0.7974939809613253,0.15949879619226506,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,2.0,0.05,0.2,0.7974939809613253,0.015949879619226507,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,2.0,0.1,0.2,0.7974939809613253,0.031899759238453014,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,2.0,0.3,0.2,0.7974939809613253,0.09569927771535904,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,2.0,1.0,0.2,0.7974939809613253,0.3189975923845301,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,5.0,0.05,0.2,0.7974939809613253,0.039874699048066266,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,5.0,0.1,0.2,0.7974939809613253,0.07974939809613253,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,5.0,0.3,0.2,0.7974939809613253,0.2392481942883976,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,5.0,1.0,0.2,0.7974939809613253,0.7974939809613253,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
